time,RaumklimaSchlafzimmerTemp.value
2019-05-15T22:10:12.013Z,22.5
2019-05-15T23:09:24.705Z,22.7
2019-05-15T23:09:24.819Z,22.7
2019-05-16T00:08:37.502Z,22.6
2019-05-16T01:07:50.333Z,22.5
2019-05-16T02:07:03.150Z,22.5
2019-05-16T03:06:15.976Z,22.5
2019-05-16T04:05:28.787Z,22.4
2019-05-16T05:04:41.888Z,22.4
2019-05-16T06:03:54.769Z,22.6
2019-05-16T07:03:07.810Z,22.2
2019-05-16T08:02:20.957Z,22.2
2019-05-16T09:01:34.007Z,22.2
2019-05-16T10:00:47.083Z,22.4
2019-05-16T11:00:00.110Z,22.4
2019-05-16T12:58:25.870Z,22.4
2019-05-16T13:57:38.754Z,22.4
2019-05-16T14:56:51.689Z,22.4
2019-05-16T15:56:04.647Z,22.4
2019-05-16T16:55:17.439Z,22.4
2019-05-16T17:54:30.369Z,22.4
2019-05-16T18:53:43.308Z,22.4
2019-05-16T19:52:56.338Z,22.3
2019-05-16T20:52:09.394Z,22.4
2019-05-16T21:51:22.561Z,22.2
2019-05-16T22:50:35.701Z,22.3
2019-05-16T23:49:48.728Z,22.2
2019-05-17T00:49:01.684Z,22.5
2019-05-17T01:48:14.631Z,22.6
2019-05-17T02:47:27.389Z,22.6
2019-05-17T03:46:40.282Z,22.6
2019-05-17T04:45:53.027Z,22.6
2019-05-17T04:45:53.143Z,22.6
2019-05-17T05:45:06.029Z,22.6
2019-05-17T06:44:18.777Z,22.5
2019-05-17T07:43:31.656Z,22.4
2019-05-17T08:42:44.462Z,22.4
2019-05-17T09:41:57.316Z,22.6
2019-05-17T10:41:09.994Z,22.7
2019-05-17T11:40:22.631Z,22.7
2019-05-17T11:40:22.747Z,22.7
2019-05-17T12:39:35.264Z,22.7
2019-05-17T14:38:00.445Z,22.8
2019-05-17T16:36:26.921Z,22.8
2019-05-17T17:40:49.525Z,22.8
2019-05-17T18:40:32.268Z,22.7
2019-05-17T19:40:31.212Z,22.5
2019-05-17T21:00:33.089Z,22.4
2019-05-17T21:35:33.207Z,22.6
2019-05-17T22:44:13.633Z,22.6
2019-05-17T23:30:54.432Z,22.7
2019-05-18T00:30:07.128Z,22.6
2019-05-18T01:29:19.739Z,22.6
2019-05-18T02:28:32.338Z,22.9
2019-05-18T03:27:44.732Z,23
2019-05-18T04:26:57.052Z,23.1
2019-05-18T05:26:09.333Z,23
2019-05-18T05:26:09.445Z,23
2019-05-18T06:25:21.877Z,22.7
2019-05-18T07:24:34.669Z,22.6
2019-05-18T08:23:47.295Z,22.5
2019-05-18T09:23:00.065Z,22.5
2019-05-18T10:22:12.758Z,22.5
2019-05-18T11:21:25.568Z,22.6
2019-05-18T12:20:38.246Z,22.6
2019-05-18T13:19:50.968Z,22.6
2019-05-18T14:19:03.659Z,22.6
2019-05-18T15:18:16.215Z,22.4
2019-05-18T16:17:29.031Z,22.1
2019-05-18T17:16:41.829Z,22.4
2019-05-18T18:15:54.587Z,22.5
2019-05-18T19:15:07.046Z,22.5
2019-05-18T19:15:07.161Z,22.5
2019-05-18T20:14:19.721Z,22.4
2019-05-18T21:13:32.407Z,22.3
2019-05-18T22:12:45.207Z,22.3
2019-05-18T23:11:58.010Z,22.4
2019-05-19T01:10:23.533Z,22.3
2019-05-19T02:09:36.442Z,22.2
2019-05-19T03:08:49.372Z,22.2
2019-05-19T04:08:02.180Z,22.1
2019-05-19T05:07:14.986Z,22.1
2019-05-19T06:06:27.924Z,22.2
2019-05-19T07:05:40.789Z,22
2019-05-19T08:04:53.797Z,22.2
2019-05-19T09:04:06.687Z,22.2
2019-05-19T10:03:19.666Z,22.1
2019-05-19T11:02:32.576Z,22.3
2019-05-19T12:01:45.359Z,22.3
2019-05-19T13:00:58.190Z,22.4
2019-05-19T14:00:10.951Z,22.4
2019-05-19T14:59:23.588Z,22.7
2019-05-19T15:58:36.064Z,22.6
2019-05-19T15:58:36.178Z,22.6
2019-05-19T16:57:48.744Z,22.5
2019-05-19T17:57:01.468Z,22.5
2019-05-19T18:56:14.048Z,22.5
2019-05-19T19:55:26.629Z,22.6
2019-05-19T20:54:39.119Z,22.5
2019-05-19T21:53:51.666Z,22.4
2019-05-19T22:53:04.131Z,22.8
2019-05-19T23:52:16.385Z,22.9
2019-05-20T00:51:28.507Z,23.1
2019-05-20T02:49:52.751Z,23
2019-05-20T03:49:04.994Z,23.1
2019-05-20T04:48:17.024Z,23
2019-05-20T05:47:29.360Z,22.8
2019-05-20T06:46:41.842Z,22.7
2019-05-20T07:45:54.352Z,22.7
2019-05-20T08:45:06.979Z,22.7
2019-05-20T09:44:19.260Z,22.7
2019-05-20T10:43:31.591Z,22.7
2019-05-20T11:42:43.869Z,22.7
2019-05-20T12:41:56.191Z,22.7
2019-05-20T13:41:08.667Z,22.7
2019-05-20T14:40:21.147Z,22.6
2019-05-20T15:39:33.509Z,22.6
2019-05-20T16:38:45.986Z,22.1
2019-05-20T17:37:58.661Z,22.4
2019-05-20T18:37:11.141Z,22.6
2019-05-20T19:36:23.514Z,22.4
2019-05-20T19:36:23.629Z,22.4
2019-05-20T20:35:36.002Z,22.2
2019-05-20T21:34:48.562Z,22.3
2019-05-20T22:34:01.125Z,22.3
2019-05-20T23:33:13.749Z,22.4
2019-05-21T00:32:26.096Z,22.7
2019-05-21T01:31:38.459Z,22.8
2019-05-21T02:30:50.585Z,23
2019-05-21T04:29:14.832Z,23
2019-05-21T05:28:27.091Z,22.7
2019-05-21T06:27:39.424Z,22.5
2019-05-21T07:26:51.914Z,22.5
2019-05-21T08:26:04.394Z,22.5
2019-05-21T09:25:16.869Z,22.6
2019-05-21T10:24:29.233Z,22.6
2019-05-21T11:23:41.565Z,22.6
2019-05-21T12:22:54.050Z,22.6
2019-05-21T13:22:06.311Z,22.6
2019-05-21T15:20:31.112Z,22.6
2019-05-21T16:19:43.583Z,22.5
2019-05-21T16:19:43.694Z,22.5
2019-05-21T17:18:56.067Z,22.6
2019-05-21T18:18:08.509Z,22.6
2019-05-21T19:17:20.883Z,22.5
2019-05-21T20:16:33.367Z,22.6
2019-05-21T21:15:45.974Z,22.3
2019-05-21T22:14:58.595Z,22.2
2019-05-21T23:14:11.225Z,22.6
2019-05-22T00:13:23.697Z,22.4
2019-05-22T01:12:36.284Z,22.4
2019-05-22T02:11:48.864Z,22.4
2019-05-22T04:10:13.706Z,22.6
2019-05-22T05:09:25.841Z,22.7
2019-05-22T06:08:38.199Z,22.4
2019-05-22T07:07:50.576Z,22.5
2019-05-22T08:07:02.989Z,22.6
2019-05-22T09:06:15.223Z,22.4
2019-05-22T10:05:27.580Z,22.6
2019-05-22T11:04:39.728Z,22.5
2019-05-22T11:04:39.843Z,22.5
2019-05-22T12:03:52.080Z,22.5
2019-05-22T13:03:04.423Z,22.5
2019-05-22T14:02:16.802Z,22.5
2019-05-22T15:01:29.168Z,22.6
2019-05-22T15:01:29.282Z,22.6
2019-05-22T16:00:41.728Z,22.2
2019-05-22T16:59:54.398Z,22.2
2019-05-22T17:59:06.898Z,22.5
2019-05-22T18:58:19.278Z,22.6
2019-05-22T19:57:31.603Z,22.8
2019-05-22T20:56:43.863Z,22.8
2019-05-22T21:55:56.314Z,22.4
2019-05-22T22:55:09.030Z,22.5
2019-05-22T23:54:21.609Z,22.5
2019-05-23T00:53:34.062Z,22.6
2019-05-23T01:52:46.667Z,22.8
2019-05-23T02:51:59.005Z,22.8
2019-05-23T03:51:11.473Z,22.7
2019-05-23T04:50:24.055Z,22.8
2019-05-23T05:49:36.523Z,22.8
2019-05-23T05:49:36.624Z,22.8
2019-05-23T06:48:49.322Z,22.7
2019-05-23T07:48:01.891Z,22.7
2019-05-23T08:47:14.601Z,22.6
2019-05-23T09:46:27.196Z,22.6
2019-05-23T09:46:27.310Z,22.6
2019-05-23T10:45:39.979Z,22.6
2019-05-23T11:44:52.575Z,22.6
2019-05-23T12:44:05.163Z,22.6
2019-05-23T13:43:17.749Z,22.6
2019-05-23T14:42:30.225Z,22.6
2019-05-23T15:41:42.925Z,22.6
2019-05-23T16:40:55.507Z,22.5
2019-05-23T17:40:08.197Z,22.4
2019-05-23T18:39:20.919Z,22.6
2019-05-23T18:39:21.074Z,22.6
2019-05-23T19:38:33.460Z,22.8
2019-05-23T20:37:45.815Z,22.9
2019-05-23T21:36:58.250Z,22.5
2019-05-23T23:35:23.566Z,22.4
2019-05-24T00:34:36.164Z,22.7
2019-05-24T01:33:48.665Z,22.8
2019-05-24T02:33:01.019Z,22.9
2019-05-24T03:32:13.230Z,22.9
2019-05-24T04:31:25.425Z,23.1
2019-05-24T05:30:37.606Z,22.9
2019-05-24T06:29:49.883Z,22.9
2019-05-24T07:29:02.241Z,22.8
2019-05-24T08:28:14.783Z,22.6
2019-05-24T09:27:27.346Z,22.6
2019-05-24T10:26:39.888Z,22.7
2019-05-24T11:25:52.404Z,22.7
2019-05-24T12:25:04.880Z,22.8
2019-05-24T13:24:17.176Z,22.8
2019-05-24T14:23:29.581Z,22.9
2019-05-24T15:22:42.060Z,22.9
2019-05-24T16:21:54.333Z,22.9
2019-05-24T17:21:06.648Z,22.9
2019-05-24T18:20:18.987Z,22.8
2019-05-24T19:19:31.379Z,22.7
2019-05-24T20:18:43.592Z,23.3
2019-05-24T21:17:55.775Z,23.1
2019-05-24T22:17:08.008Z,22.9
2019-05-24T23:16:20.312Z,22.9
2019-05-25T00:15:32.716Z,23
2019-05-25T01:14:44.967Z,23
2019-05-25T02:13:57.049Z,23
2019-05-25T03:13:09.243Z,22.9
2019-05-25T05:11:33.462Z,23.1
2019-05-25T06:10:45.567Z,23.1
2019-05-25T07:09:57.882Z,22.8
2019-05-25T08:09:10.308Z,22.5
2019-05-25T09:08:23.054Z,22.6
2019-05-25T10:07:35.612Z,22.5
2019-05-25T11:06:48.103Z,22.7
2019-05-25T12:06:00.297Z,22.9
2019-05-25T14:04:24.684Z,22.9
2019-05-25T15:03:36.948Z,22.9
2019-05-25T16:02:49.158Z,23
2019-05-25T18:01:13.496Z,22.9
2019-05-25T19:00:25.739Z,22.7
2019-05-25T19:59:37.966Z,22.9
2019-05-25T20:58:50.103Z,22.9
2019-05-25T21:58:02.200Z,23
2019-05-25T22:57:14.345Z,22.9
2019-05-25T23:56:26.367Z,23.1
2019-05-25T23:56:26.482Z,23.1
2019-05-26T00:55:38.469Z,23.2
2019-05-26T01:54:50.473Z,23.3
2019-05-26T02:54:02.385Z,23.3
2019-05-26T06:50:50.404Z,23.4
2019-05-26T06:50:50.521Z,23.4
2019-05-26T07:50:02.409Z,23.1
2019-05-26T07:50:02.520Z,23.1
2019-05-26T08:49:14.763Z,22.8
2019-05-26T09:48:27.114Z,22.8
2019-05-26T10:47:39.467Z,22.8
2019-05-26T11:46:51.694Z,23
2019-05-26T12:46:03.901Z,23.1
2019-05-26T13:45:16.166Z,23.2
2019-05-26T16:42:52.635Z,23.2
2019-05-26T18:41:16.895Z,23
2019-05-26T19:40:29.113Z,23.3
2019-05-26T20:39:41.117Z,23.1
2019-05-26T21:38:53.453Z,23
2019-05-26T22:38:05.670Z,23
2019-05-26T23:37:17.804Z,23.1
2019-05-27T00:36:30.149Z,22.9
2019-05-27T01:35:42.484Z,23.1
2019-05-27T02:34:54.659Z,23.3
2019-05-27T03:34:06.547Z,23.4
2019-05-27T04:33:18.653Z,23
2019-05-27T04:33:18.764Z,23
2019-05-27T05:32:31.022Z,22.8
2019-05-27T05:32:31.137Z,22.8
2019-05-27T06:31:43.647Z,22.7
2019-05-27T07:30:56.136Z,22.7
2019-05-27T08:30:08.535Z,22.9
2019-05-27T10:28:33.016Z,22.9
2019-05-27T11:27:45.351Z,22.9
2019-05-27T12:26:57.726Z,23
2019-05-27T13:26:10.072Z,23
2019-05-27T14:25:22.230Z,23
2019-05-27T15:24:34.423Z,23
2019-05-27T16:23:46.542Z,23
2019-05-27T17:22:58.789Z,22.9
2019-05-27T18:22:11.123Z,22.7
2019-05-27T19:21:23.483Z,22.6
2019-05-27T20:20:35.631Z,23.2
2019-05-27T21:19:47.863Z,22.8
2019-05-27T22:18:59.988Z,22.8
2019-05-27T22:19:00.103Z,22.8
2019-05-27T23:18:12.232Z,22.9
2019-05-28T00:17:24.366Z,23.1
2019-05-28T01:16:36.381Z,23
2019-05-28T02:15:48.611Z,23
2019-05-28T03:15:00.857Z,22.8
2019-05-28T04:14:13.117Z,22.7
2019-05-28T05:13:25.448Z,22.6
2019-05-28T06:12:37.719Z,22.8
2019-05-28T07:11:49.884Z,22.8
2019-05-28T08:11:02.149Z,22.8
2019-05-28T09:10:14.469Z,22.8
2019-05-28T10:09:26.581Z,22.8
2019-05-28T11:08:38.835Z,22.8
2019-05-28T12:07:50.828Z,22.8
2019-05-28T13:07:02.761Z,22.8
2019-05-28T13:07:02.875Z,22.8
2019-05-28T14:06:14.919Z,22.8
2019-05-28T15:05:27.037Z,22.8
2019-05-28T16:04:39.146Z,22.7
2019-05-28T17:03:51.275Z,22.8
2019-05-28T18:03:03.524Z,22.7
2019-05-28T19:02:15.876Z,22.7
2019-05-28T20:01:28.165Z,22.9
2019-05-28T21:00:40.515Z,22.6
2019-05-28T21:59:52.803Z,22.6
2019-05-28T22:59:05.041Z,22.6
2019-05-28T23:58:17.368Z,22.7
2019-05-29T00:57:29.753Z,22.9
2019-05-29T01:56:41.765Z,23.1
2019-05-29T01:56:41.879Z,23.1
2019-05-29T02:55:53.889Z,23.1
2019-05-29T03:55:05.914Z,23.1
2019-05-29T03:55:06.022Z,23.1
2019-05-29T04:54:17.799Z,23
2019-05-29T05:53:29.816Z,22.8
2019-05-29T06:52:41.834Z,22.8
2019-05-29T06:52:41.953Z,22.8
2019-05-29T07:51:54.065Z,22.7
2019-05-29T07:51:54.177Z,22.7
2019-05-29T08:51:06.446Z,22.7
2019-05-29T10:49:31.009Z,22.8
2019-05-29T11:48:43.267Z,22.8
2019-05-29T12:47:55.516Z,22.7
2019-05-29T13:47:07.773Z,22.6
2019-05-29T14:46:20.392Z,22
2019-05-29T15:45:33.198Z,21.8
2019-05-29T16:44:45.986Z,22.3
2019-05-29T17:43:58.672Z,22.4
2019-05-29T18:43:11.271Z,22.5
2019-05-29T19:42:23.815Z,22.3
2019-05-29T20:41:36.427Z,22.4
2019-05-29T21:40:48.784Z,22.6
2019-05-29T22:40:01.340Z,22.4
2019-05-30T01:37:38.862Z,22.4
2019-05-30T02:36:51.340Z,22.4
2019-05-30T03:36:03.815Z,22.4
2019-05-30T04:35:16.177Z,22.7
2019-05-30T05:34:28.422Z,23
2019-05-30T06:33:40.661Z,22.2
2019-05-30T07:32:53.598Z,21.8
2019-05-30T08:32:06.538Z,22.4
2019-05-30T09:31:18.930Z,22.5
2019-05-30T10:30:31.346Z,22.6
2019-05-30T11:29:43.803Z,22.6
2019-05-30T12:28:56.173Z,22.6
2019-05-30T13:28:08.510Z,22.6
2019-05-30T14:27:20.885Z,22.7
2019-05-30T15:26:33.241Z,22.7
2019-05-30T16:25:45.586Z,22.7
2019-05-30T17:24:57.960Z,22.3
2019-05-30T18:24:10.548Z,22.6
2019-05-30T19:23:23.054Z,22.6
2019-05-30T20:22:35.484Z,22.6
2019-05-30T21:21:48.004Z,22.4
2019-05-30T21:21:48.120Z,22.4
2019-05-30T22:21:00.629Z,22.3
2019-05-30T23:20:13.199Z,22.6
2019-05-31T00:19:25.796Z,22.5
2019-05-31T01:18:38.280Z,22.8
2019-05-31T02:17:50.600Z,22.9
2019-05-31T03:17:02.714Z,23
2019-05-31T04:16:14.930Z,22.9
2019-05-31T05:15:27.149Z,23
2019-05-31T06:14:39.394Z,23.1
2019-05-31T06:14:39.508Z,23.1
2019-05-31T07:13:51.777Z,22.5
2019-05-31T08:13:04.396Z,22.4
2019-05-31T09:12:17.152Z,22.5
2019-05-31T10:11:29.653Z,22.7
2019-05-31T11:10:42.076Z,22.8
2019-05-31T12:09:54.394Z,22.8
2019-05-31T13:09:06.712Z,22.8
2019-05-31T14:08:19.019Z,22.9
2019-05-31T16:06:43.487Z,23
2019-05-31T17:05:55.636Z,23
2019-05-31T18:05:07.878Z,23
2019-05-31T19:04:20.073Z,23
2019-05-31T20:03:32.375Z,23
2019-05-31T21:02:44.688Z,22.9
2019-05-31T23:01:09.387Z,22.9
2019-06-01T00:59:34.221Z,22.9
2019-06-01T01:58:46.712Z,22.8
2019-06-01T02:57:59.225Z,22.8
2019-06-01T05:55:36.586Z,22.9
2019-06-01T06:54:48.961Z,23
2019-06-01T07:54:01.095Z,23
2019-06-01T08:53:13.330Z,23
2019-06-01T09:52:25.541Z,23.1
2019-06-01T10:51:37.725Z,23.1
2019-06-01T11:50:49.830Z,23.1
2019-06-01T12:50:02.101Z,23.1
2019-06-01T13:49:14.313Z,23.1
2019-06-01T14:48:26.542Z,23.2
2019-06-01T17:46:02.951Z,23.3
2019-06-01T20:43:39.103Z,23.5
2019-06-01T21:42:51.099Z,23.3
2019-06-01T22:42:03.084Z,23.2
2019-06-01T23:41:15.229Z,23.2
2019-06-02T00:40:27.350Z,23.3
2019-06-02T01:39:39.366Z,23.2
2019-06-02T02:38:51.270Z,23.5
2019-06-02T03:38:03.082Z,23.6
2019-06-02T04:37:14.745Z,23.7
2019-06-02T04:37:14.860Z,23.7
2019-06-02T05:36:26.523Z,23.7
2019-06-02T05:36:26.637Z,23.7
2019-06-02T06:35:38.299Z,23.8
2019-06-02T07:34:49.984Z,23.4
2019-06-02T08:34:01.904Z,23.4
2019-06-02T09:33:13.797Z,23.4
2019-06-02T10:32:25.559Z,23.5
2019-06-02T11:31:37.343Z,23.5
2019-06-02T13:30:00.925Z,23.5
2019-06-02T14:29:12.622Z,23.5
2019-06-02T16:27:36.043Z,23.7
2019-06-02T17:26:47.580Z,23.7
2019-06-02T18:25:59.126Z,23.8
2019-06-02T19:25:10.687Z,23.7
2019-06-02T20:24:22.114Z,23.9
2019-06-02T21:23:33.571Z,23.8
2019-06-02T23:21:56.498Z,23.8
2019-06-03T00:21:08.050Z,23.6
2019-06-03T01:20:19.702Z,23.6
2019-06-03T02:19:31.283Z,23.9
2019-06-03T03:18:42.944Z,23.9
2019-06-03T04:17:54.481Z,23.8
2019-06-03T05:17:06.273Z,23.6
2019-06-03T06:16:17.883Z,23.8
2019-06-03T07:15:29.659Z,24
2019-06-03T08:14:41.352Z,23.8
2019-06-03T10:13:04.622Z,23.8
2019-06-03T11:12:16.398Z,23.8
2019-06-03T14:09:51.058Z,23.9
2019-06-03T15:09:02.372Z,23.9
2019-06-03T16:08:13.698Z,24
2019-06-03T17:07:24.913Z,24
2019-06-03T18:06:36.249Z,23.9
2019-06-03T19:05:47.675Z,23.8
2019-06-03T20:04:59.005Z,24.1
2019-06-03T21:04:10.424Z,23.8
2019-06-03T22:03:21.865Z,24
2019-06-04T00:01:44.585Z,24.1
2019-06-04T01:00:55.956Z,24.1
2019-06-04T02:00:07.369Z,23.9
2019-06-04T02:59:18.713Z,24
2019-06-04T03:58:30.117Z,23.8
2019-06-04T04:57:41.572Z,23.9
2019-06-04T05:56:53.131Z,23.8
2019-06-04T06:56:04.567Z,23.8
2019-06-04T07:55:16.003Z,23.8
2019-06-04T10:52:50.324Z,23.8
2019-06-04T11:52:01.852Z,23.8
2019-06-04T13:50:24.618Z,23.9
2019-06-04T15:48:47.263Z,24
2019-06-04T15:48:47.375Z,24
2019-06-04T16:47:58.596Z,24.2
2019-06-04T17:47:09.703Z,24.2
2019-06-04T18:46:20.768Z,24.1
2019-06-04T19:45:31.854Z,24.3
2019-06-04T20:44:42.962Z,24.4
2019-06-04T21:43:53.940Z,24.3
2019-06-04T22:43:04.907Z,24.4
2019-06-04T23:42:15.862Z,24.3
2019-06-05T00:41:26.977Z,24.3
2019-06-05T01:40:38.085Z,24.2
2019-06-05T02:39:49.279Z,24.3
2019-06-05T03:39:00.377Z,24.2
2019-06-05T04:38:11.566Z,24.1
2019-06-05T04:38:11.682Z,24.1
2019-06-05T05:37:22.809Z,24.2
2019-06-05T06:36:34.012Z,24
2019-06-05T07:35:45.319Z,24.1
2019-06-05T08:34:56.536Z,24.1
2019-06-05T09:34:07.615Z,24.2
2019-06-05T10:33:18.723Z,24.2
2019-06-05T11:32:29.905Z,24.1
2019-06-05T12:31:40.996Z,24.2
2019-06-05T13:30:52.023Z,24.2
2019-06-05T14:30:03.013Z,24.2
2019-06-05T15:29:14.117Z,24.2
2019-06-05T16:28:25.320Z,24.3
2019-06-05T17:27:36.398Z,24.3
2019-06-05T18:26:47.518Z,24.3
2019-06-05T19:25:58.508Z,24.5
2019-06-05T20:25:09.600Z,24.5
2019-06-05T21:24:20.558Z,24.7
2019-06-05T22:23:31.656Z,24.7
2019-06-05T23:22:42.542Z,24.8
2019-06-06T00:21:53.728Z,24.5
2019-06-06T01:21:04.943Z,24.6
2019-06-06T02:20:16.020Z,24.8
2019-06-06T03:19:27.014Z,24.7
2019-06-06T04:18:38.128Z,24.7
2019-06-06T06:17:00.377Z,24.3
2019-06-06T07:16:11.734Z,24.2
2019-06-06T08:15:23.188Z,24.2
2019-06-06T09:14:34.627Z,24.2
2019-06-06T10:13:46.056Z,24.2
2019-06-06T11:12:57.502Z,24.1
2019-06-06T12:12:08.857Z,24.2
2019-06-06T13:11:20.261Z,24.2
2019-06-06T15:09:43.372Z,23.8
2019-06-06T16:08:55.040Z,23.9
2019-06-06T17:08:06.850Z,23.8
2019-06-06T18:07:18.903Z,23
2019-06-06T19:06:31.296Z,23.1
2019-06-06T20:05:43.255Z,23.5
2019-06-06T21:04:55.269Z,23.3
2019-06-06T21:22:54.501Z,23.3
2019-06-06T22:04:07.432Z,23.3
2019-06-06T22:16:50.347Z,23.3
2019-06-06T22:29:09.989Z,23.3
2019-06-06T23:03:19.484Z,23.4
2019-06-06T23:03:19.607Z,23.4
2019-06-07T00:02:31.578Z,23.6
2019-06-07T01:01:43.506Z,23.7
2019-06-07T02:00:55.164Z,23.9
2019-06-07T03:00:06.721Z,23.9
2019-06-07T03:59:18.271Z,23.8
2019-06-07T04:58:29.907Z,23.8
2019-06-07T05:57:41.602Z,23.6
2019-06-07T06:56:53.330Z,23.5
2019-06-07T07:56:05.310Z,23.3
2019-06-07T08:55:17.419Z,23.3
2019-06-07T09:54:29.465Z,23.3
2019-06-07T10:53:41.689Z,23
2019-06-07T11:52:53.869Z,23.1
2019-06-07T12:52:06.017Z,23.2
2019-06-07T13:51:18.131Z,23.3
2019-06-07T15:49:42.162Z,23.4
2019-06-07T16:48:53.981Z,23.5
2019-06-07T17:48:05.798Z,23.5
2019-06-07T18:47:17.764Z,23.5
2019-06-07T18:47:17.865Z,23.5
2019-06-07T19:46:29.764Z,23.6
2019-06-07T20:45:41.693Z,23.3
2019-06-07T21:44:53.939Z,23.2
2019-06-07T22:44:06.193Z,23.1
2019-06-07T22:44:06.305Z,23.1
2019-06-07T23:43:18.530Z,23.1
2019-06-08T00:42:30.861Z,23
2019-06-08T01:41:43.335Z,23.1
2019-06-08T02:40:55.669Z,23.1
2019-06-08T03:40:07.790Z,23.2
2019-06-08T04:39:19.898Z,23.2
2019-06-08T06:37:44.038Z,23.2
2019-06-08T07:36:56.130Z,23.1
2019-06-08T08:36:08.268Z,23.2
2019-06-08T09:35:20.388Z,23.1
2019-06-08T10:34:32.733Z,23.1
2019-06-08T11:33:44.972Z,23.2
2019-06-08T13:32:09.643Z,23.2
2019-06-08T14:31:21.894Z,23.2
2019-06-08T15:30:33.995Z,23.2
2019-06-08T16:29:46.137Z,23.3
2019-06-08T17:28:58.359Z,23.3
2019-06-08T19:27:22.611Z,23.3
2019-06-08T19:27:22.723Z,23.3
2019-06-08T20:26:34.718Z,23.3
2019-06-08T21:25:46.847Z,23.3
2019-06-08T22:24:58.946Z,23.3
2019-06-08T23:24:11.094Z,23.3
2019-06-09T00:23:23.333Z,23.3
2019-06-09T01:22:35.551Z,23.3
2019-06-09T02:21:47.909Z,23.2
2019-06-09T03:21:00.119Z,23.2
2019-06-09T08:17:01.534Z,23.2
2019-06-09T08:17:01.648Z,23.2
2019-06-09T09:16:13.779Z,23.2
2019-06-09T10:15:26.029Z,23.1
2019-06-09T11:14:38.252Z,23.1
2019-06-09T13:13:02.587Z,23.1
2019-06-09T15:11:26.982Z,23.1
2019-06-09T17:09:51.316Z,23.1
2019-06-09T17:09:51.427Z,23.1
2019-06-09T19:08:15.663Z,23.2
2019-06-09T20:07:27.781Z,23.1
2019-06-09T21:06:39.983Z,23.1
2019-06-10T02:02:40.733Z,23
2019-06-10T03:01:52.904Z,23
2019-06-10T04:01:05.122Z,23
2019-06-10T11:54:42.406Z,23
2019-06-10T13:53:06.558Z,23
2019-06-10T13:53:06.671Z,23
2019-06-10T16:50:43.297Z,23
2019-06-10T16:50:43.410Z,23
2019-06-10T20:47:32.344Z,23
2019-06-10T21:46:44.566Z,22.9
2019-06-11T02:42:45.452Z,22.9
2019-06-11T03:41:57.826Z,22.8
2019-06-11T04:41:10.161Z,22.8
2019-06-11T11:35:36.073Z,22.8
2019-06-11T16:31:37.153Z,22.8
2019-06-27T20:09:21.186Z,26
2019-06-27T20:30:50.367Z,26
2019-06-27T20:36:08.992Z,26
2019-06-27T20:48:09.899Z,26
2019-06-27T20:52:23.572Z,26
2019-06-27T21:08:30.000Z,25.8
2019-06-27T21:39:02.290Z,25.8
2019-06-27T22:07:39.027Z,25.7
2019-06-27T22:27:03.851Z,25.7
2019-06-27T23:01:50.538Z,25.7
2019-06-27T23:06:48.201Z,25.8
2019-06-27T23:29:12.962Z,25.8
2019-06-28T00:05:57.275Z,25.9
2019-06-28T00:06:19.512Z,25.9
2019-06-28T00:08:16.202Z,25.9
2019-06-28T00:08:47.562Z,25.9
2019-06-28T00:09:36.252Z,25.9
2019-06-28T00:11:05.000Z,25.9
2019-06-28T00:14:36.387Z,25.9
2019-06-28T01:05:06.252Z,25.9
2019-06-28T01:05:06.370Z,25.9
2019-06-28T02:04:15.190Z,26.1
2019-06-28T03:03:23.995Z,25.9
2019-06-28T04:02:33.039Z,25.8
2019-06-28T05:01:41.994Z,26
2019-06-28T06:00:50.795Z,26
2019-06-28T06:59:59.714Z,25.8
2019-06-28T11:55:45.290Z,25.9
2019-06-28T12:54:54.376Z,25.9
2019-06-28T13:54:03.505Z,26
2019-06-28T14:53:12.444Z,26
2019-06-28T15:52:21.271Z,26.1
2019-06-28T16:51:30.103Z,26.1
2019-06-28T17:50:39.037Z,26.1
2019-06-28T18:49:48.299Z,26.1
2019-06-28T19:48:56.911Z,26.1
2019-06-28T20:48:05.860Z,26
2019-06-28T20:48:05.973Z,26
2019-06-28T21:14:09.598Z,26
2019-06-28T21:25:14.784Z,26
2019-06-28T21:47:52.062Z,26
2019-06-28T21:47:56.404Z,26
2019-06-28T22:47:05.252Z,25.8
2019-06-28T22:52:30.518Z,25.8
2019-06-28T23:12:24.760Z,25.8
2019-06-28T23:46:14.441Z,25
2019-06-29T00:45:24.768Z,24.1
2019-06-29T01:44:35.560Z,24.2
2019-06-29T02:43:46.408Z,23.8
2019-06-29T03:42:57.415Z,23.6
2019-06-29T04:42:08.384Z,24.5
2019-06-29T05:41:18.579Z,24.9
2019-06-29T06:40:28.651Z,25
2019-06-29T07:14:22.187Z,25
2019-06-29T07:16:38.667Z,25
2019-06-29T07:16:52.554Z,25
2019-06-29T07:17:51.387Z,25
2019-06-29T07:18:06.548Z,25
2019-06-29T07:18:36.080Z,25
2019-06-29T07:19:05.554Z,25
2019-06-29T07:19:35.792Z,25
2019-06-29T07:19:53.638Z,25
2019-06-29T07:20:38.936Z,25
2019-06-29T07:39:38.705Z,25.1
2019-06-29T08:38:48.650Z,25.1
2019-06-29T09:37:58.583Z,25.2
2019-06-29T10:37:08.459Z,25.2
